2 WRITE timermax 000000fe
2099 READ irq0status 00000000
2101 READ irq0status 00000000
2103 READ irq0status 00000000
2105 READ irq0status 00000000
2107 READ irq0status 00000000
2109 READ irq0status 00000000
2111 READ irq0status 00000000
2113 READ irq0status 00000000
2115 READ irq0status 00000000
2117 READ irq0status 00000000
2119 READ irq0status 00000000
2121 READ irq0status 00000000
2123 READ irq0status 00000000
2125 READ irq0status 00000000
2127 READ irq0status 00000000
2129 READ irq0status 00000000
2131 READ irq0status 00000000
2133 READ irq0status 00000000
2135 READ irq0status 00000000
2137 READ irq0status 00000000
2139 READ irq0status 00000000
2141 READ irq0status 00000000
2143 READ irq0status 00000000
2145 READ irq0status 00000000
2147 READ irq0status 00000000
2149 READ irq0status 00000000
2151 READ irq0status 00000000
2153 READ irq0status 00000000
2155 READ irq0status 00000000
2157 READ irq0status 00000000
2159 READ irq0status 00000000
2161 READ irq0status 00000000
2163 READ irq0status 00000000
2165 READ irq0status 00000000
2167 READ irq0status 00000000
2169 READ irq0status 00000000
2171 READ irq0status 00000000
2173 READ irq0status 00000000
2175 READ irq0status 00000000
2177 READ irq0status 00000000
2179 READ irq0status 00000000
2181 READ irq0status 00000000
2183 READ irq0status 00000000
2185 READ irq0status 00000000
2187 READ irq0status 00000000
2189 READ irq0status 00000000
2191 READ irq0status 00000000
2193 READ irq0status 00000000
2195 READ irq0status 00000000
2197 READ irq0status 00000000
2199 READ irq0status 00000000
2201 READ irq0status 00000000
2203 READ irq0status 00000000
2205 READ irq0status 00000000
2207 READ irq0status 00000000
2209 READ irq0status 00000000
2211 READ irq0status 00000000
2213 READ irq0status 00000000
2215 READ irq0status 00000000
2217 READ irq0status 00000000
2219 READ irq0status 00000000
2221 READ irq0status 00000000
2223 READ irq0status 00000000
2225 READ irq0status 00000000
2227 READ irq0status 00000000
2229 READ irq0status 00000000
2231 READ irq0status 00000000
2233 READ irq0status 00000000
2235 READ irq0status 00000000
2237 READ irq0status 00000000
2239 READ irq0status 00000000
2241 READ irq0status 00000000
2243 READ irq0status 00000000
2245 READ irq0status 00000000
2247 READ irq0status 00000000
2249 READ irq0status 00000000
2251 READ irq0status 00000000
2253 READ irq0status 00000000
2255 READ irq0status 00000000
2257 READ irq0status 00000000
2259 READ irq0status 00000000
2261 READ irq0status 00000000
2263 READ irq0status 00000000
2265 READ irq0status 00000000
2267 READ irq0status 00000000
2269 READ irq0status 00000000
2271 READ irq0status 00000000
2273 READ irq0status 00000000
2275 READ irq0status 00000000
2277 READ irq0status 00000000
2279 READ irq0status 00000000
2281 READ irq0status 00000000
2283 READ irq0status 00000000
2285 READ irq0status 00000000
2287 READ irq0status 00000000
2289 READ irq0status 00000000
2291 READ irq0status 00000000
2293 READ irq0status 00000000
2295 READ irq0status 00000000
2297 READ irq0status 00000000
2299 READ irq0status 00000000
2301 READ irq0status 00000000
2303 READ irq0status 00000001
2305 WRITE irq0status 00000000
2307 WRITE display 00200004
2313 READ irq0status 00000000
2315 READ irq0status 00000000
2317 READ irq0status 00000000
2319 READ irq0status 00000000
2321 READ irq0status 00000000
2323 READ irq0status 00000000
2325 READ irq0status 00000000
2327 READ irq0status 00000000
2329 READ irq0status 00000000
2331 READ irq0status 00000000
2333 READ irq0status 00000000
2335 READ irq0status 00000000
2337 READ irq0status 00000000
2339 READ irq0status 00000000
2341 READ irq0status 00000000
2343 READ irq0status 00000000
2345 READ irq0status 00000000
2347 READ irq0status 00000000
2349 READ irq0status 00000000
2351 READ irq0status 00000000
2353 READ irq0status 00000000
2355 READ irq0status 00000000
2357 READ irq0status 00000000
2359 READ irq0status 00000000
2361 READ irq0status 00000000
2363 READ irq0status 00000000
2365 READ irq0status 00000000
2367 READ irq0status 00000000
2369 READ irq0status 00000000
2371 READ irq0status 00000000
2373 READ irq0status 00000000
2375 READ irq0status 00000000
2377 READ irq0status 00000000
2379 READ irq0status 00000000
2381 READ irq0status 00000000
2383 READ irq0status 00000000
2385 READ irq0status 00000000
2387 READ irq0status 00000000
2389 READ irq0status 00000000
2391 READ irq0status 00000000
2393 READ irq0status 00000000
2395 READ irq0status 00000000
2397 READ irq0status 00000000
2399 READ irq0status 00000000
2401 READ irq0status 00000000
2403 READ irq0status 00000000
2405 READ irq0status 00000000
2407 READ irq0status 00000000
2409 READ irq0status 00000000
2411 READ irq0status 00000000
2413 READ irq0status 00000000
2415 READ irq0status 00000000
2417 READ irq0status 00000000
2419 READ irq0status 00000000
2421 READ irq0status 00000000
2423 READ irq0status 00000000
2425 READ irq0status 00000000
2427 READ irq0status 00000000
2429 READ irq0status 00000000
2431 READ irq0status 00000000
2433 READ irq0status 00000000
2435 READ irq0status 00000000
2437 READ irq0status 00000000
2439 READ irq0status 00000000
2441 READ irq0status 00000000
2443 READ irq0status 00000000
2445 READ irq0status 00000000
2447 READ irq0status 00000000
2449 READ irq0status 00000000
2451 READ irq0status 00000000
2453 READ irq0status 00000000
2455 READ irq0status 00000000
2457 READ irq0status 00000000
2459 READ irq0status 00000000
2461 READ irq0status 00000000
2463 READ irq0status 00000000
2465 READ irq0status 00000000
2467 READ irq0status 00000000
2469 READ irq0status 00000000
2471 READ irq0status 00000000
2473 READ irq0status 00000000
2475 READ irq0status 00000000
2477 READ irq0status 00000000
2479 READ irq0status 00000000
2481 READ irq0status 00000000
2483 READ irq0status 00000000
2485 READ irq0status 00000000
2487 READ irq0status 00000000
2489 READ irq0status 00000000
2491 READ irq0status 00000000
2493 READ irq0status 00000000
2495 READ irq0status 00000000
2497 READ irq0status 00000000
2499 READ irq0status 00000000
2501 READ irq0status 00000000
2503 READ irq0status 00000000
2505 READ irq0status 00000000
2507 READ irq0status 00000000
2509 READ irq0status 00000000
2511 READ irq0status 00000000
2513 READ irq0status 00000000
2515 READ irq0status 00000000
2517 READ irq0status 00000000
2519 READ irq0status 00000000
2521 READ irq0status 00000000
2523 READ irq0status 00000000
2525 READ irq0status 00000000
2527 READ irq0status 00000000
2529 READ irq0status 00000000
2531 READ irq0status 00000000
2533 READ irq0status 00000000
2535 READ irq0status 00000000
2537 READ irq0status 00000000
2539 READ irq0status 00000000
2541 READ irq0status 00000000
2543 READ irq0status 00000000
2545 READ irq0status 00000000
2547 READ irq0status 00000000
2549 READ irq0status 00000000
2551 READ irq0status 00000000
2553 READ irq0status 00000000
2555 READ irq0status 00000000
2557 READ irq0status 00000001
2559 WRITE irq0status 00000000
2561 WRITE display 00200005
